no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121.0,0,0
2,0,2,1,0,0,0,2,2018,2,21,0,0,0,0,82.0,0,0
2,0,1,2,0,0,1,185,2018,12,16,1,0,0,0,103.5,0,0
1,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,71.0,0,0
2,0,2,2,0,0,0,30,2018,8,28,1,0,0,0,111.83,1,0
2,0,0,2,0,0,0,44,2018,11,3,1,0,0,0,77.76,0,0
2,0,0,2,1,0,0,3,2018,7,8,1,0,0,0,139.0,0,1
2,0,0,1,0,0,0,14,2017,9,15,1,0,0,0,96.0,1,0
2,1,0,1,0,0,1,0,2018,6,7,1,0,0,0,139.0,0,1
2,2,0,1,0,0,0,5,2018,4,22,1,0,0,0,167.0,1,0
1,0,0,1,0,0,0,1,2018,2,13,2,0,0,0,79.0,0,0
2,0,0,1,1,1,0,0,2017,10,9,1,0,0,0,161.0,1,0
2,1,1,1,0,0,0,43,2018,4,30,1,0,0,0,125.53,1,0
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0,1
3,0,0,2,0,0,1,5,2018,12,2,1,0,0,0,166.5,2,0
2,0,2,3,1,0,0,83,2018,10,16,1,0,0,0,108.0,1,0
2,0,0,2,0,0,0,177,2018,6,3,0,0,0,0,100.0,0,1
2,0,0,2,1,0,0,35,2018,3,16,1,0,0,0,71.1,1,0
2,0,1,2,0,0,1,56,2018,5,2,1,0,0,0,140.4,0,1
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0,0
2,0,2,2,0,0,0,99,2017,10,30,0,0,0,0,65.0,0,1
2,0,0,2,0,0,0,308,2018,11,25,1,0,0,0,52.0,0,1
1,0,0,4,0,1,0,213,2018,9,27,1,0,0,0,118.65,0,1
1,0,0,1,1,0,0,183,2018,10,11,1,0,0,0,98.1,0,1
2,0,2,5,0,0,0,21,2018,12,20,1,0,0,0,88.4,1,0
2,0,0,1,1,0,0,0,2017,10,13,1,0,0,0,114.0,1,0
1,0,0,2,0,0,0,95,2018,4,5,1,0,0,0,72.8,0,1
1,0,1,1,1,0,0,2,2018,2,8,1,0,0,0,75.0,1,0
2,0,0,3,1,0,0,11,2018,6,30,1,0,0,0,139.0,1,1
2,0,1,0,1,0,0,2,2018,9,12,1,0,0,0,135.0,2,0
1,0,0,2,0,0,0,111,2017,7,22,1,0,0,0,55.96,1,0
2,0,0,3,0,0,0,17,2018,11,23,1,0,0,0,104.0,2,0
2,0,1,4,0,0,1,39,2018,2,15,1,0,0,0,98.1,1,0
1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,87.0,0,0
2,0,2,1,0,0,1,2,2018,4,23,1,0,0,0,136.0,0,1
2,0,2,1,0,0,0,139,2018,8,7,1,0,0,0,123.3,1,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0,0
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1,1
2,0,0,3,0,0,0,186,2018,11,24,1,0,0,0,64.56,0,1
1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,87.0,0,0
3,0,2,8,0,0,1,150,2018,6,28,1,0,0,0,125.8,0,1
2,0,1,2,0,0,0,65,2018,8,12,0,0,0,0,85.0,1,0
2,0,1,3,0,0,1,91,2018,7,14,1,0,0,0,118.8,0,1
0,2,0,1,0,0,2,180,2018,8,20,1,0,0,0,97.54,1,0
1,1,0,3,0,0,2,130,2018,5,5,1,0,0,0,194.85,0,0
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0,1
2,0,0,3,0,0,0,41,2018,3,31,1,0,0,0,117.9,1,0
0,2,1,0,0,0,2,197,2018,7,17,1,0,0,0,86.5,0,1
3,0,0,2,0,0,0,2,2018,4,1,1,0,0,0,90.47,1,0
2,0,1,0,0,0,0,2,2018,1,3,1,0,0,0,71.6,0,0
2,0,1,5,0,0,0,82,2018,9,6,0,0,0,0,95.0,0,0
1,0,0,1,0,0,0,55,2018,7,7,2,0,0,0,79.0,0,0
2,0,2,2,0,0,0,35,2018,12,2,1,0,0,0,88.4,1,0
2,2,0,2,1,0,3,39,2017,10,16,1,0,0,0,156.6,1,0
2,0,0,2,0,0,1,46,2018,3,18,1,0,0,0,112.5,0,1
2,0,1,0,0,1,2,6,2017,12,7,1,0,0,0,96.25,0,0
2,0,2,0,1,0,0,81,2018,4,10,1,0,0,0,85.5,0,1
2,0,0,3,0,0,1,42,2017,11,4,0,0,0,0,60.0,0,0
2,0,0,3,0,0,1,37,2017,11,4,0,0,0,0,60.0,0,0
2,0,0,3,0,0,0,73,2017,11,24,0,0,0,0,85.67,0,0
3,0,2,2,0,1,1,173,2018,7,23,1,0,0,0,130.55,2,1
2,0,2,3,1,0,0,54,2018,6,19,1,0,0,0,72.77,1,0
2,0,2,3,0,0,0,2,2018,3,20,1,0,0,0,130.0,1,0
2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,91.0,0,0
2,0,0,3,0,0,0,1,2018,2,10,1,0,0,0,91.33,0,0
2,0,2,2,1,0,0,161,2018,7,30,1,0,0,0,89.25,1,0
2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107.0,0,1
1,0,0,4,0,0,0,69,2018,11,23,1,0,0,0,74.8,1,1
1,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,90.0,0,0
2,0,1,2,0,0,0,3,2018,6,10,0,0,0,0,90.67,0,0
2,0,0,2,0,0,1,64,2018,10,25,1,0,0,0,85.93,1,0
2,0,0,3,2,0,0,43,2017,12,31,0,0,0,0,137.33,0,0
2,0,0,1,1,0,0,32,2018,9,2,1,0,0,0,72.42,1,0
2,0,1,2,0,0,0,151,2018,8,5,0,0,0,0,72.25,0,0
1,0,2,1,0,0,0,4,2017,10,18,2,0,0,0,65.0,0,0
1,0,0,1,0,0,0,78,2017,9,30,1,0,0,0,62.18,2,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
2,0,1,2,0,0,0,5,2017,10,19,0,0,0,0,90.0,0,0
1,0,0,1,0,0,0,55,2018,7,7,2,0,0,0,79.0,0,0
2,0,2,4,0,0,0,82,2018,10,16,0,0,0,0,80.75,0,0
2,0,2,1,0,0,0,12,2018,1,2,0,0,0,0,82.0,0,0
2,0,1,2,0,0,0,12,2018,3,28,0,0,0,0,38.67,0,1
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,109.0,0,1
2,0,1,3,1,0,0,94,2018,11,3,1,0,0,0,79.2,1,0
2,0,1,3,0,0,0,103,2018,11,7,1,0,0,0,188.5,2,0
2,0,1,4,0,0,1,66,2018,12,26,1,0,0,0,110.84,0,1
2,1,0,2,0,0,3,129,2018,7,22,1,0,0,0,139.99,2,0
2,0,0,3,0,0,0,159,2018,8,2,0,0,0,0,82.44,1,0
2,1,1,3,0,0,0,192,2018,8,4,1,0,0,0,114.75,2,1
1,0,0,0,0,0,0,0,2018,10,29,1,1,0,3,0.0,1,0
2,0,2,5,0,0,0,258,2018,10,2,1,0,0,0,100.3,0,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0,0
2,0,2,2,0,0,2,231,2018,9,11,1,0,0,0,100.3,1,1
3,0,0,5,0,0,1,142,2018,7,12,1,0,0,0,130.05,0,1
2,0,2,3,0,0,0,53,2018,3,19,0,0,0,0,70.0,1,0
2,0,0,3,0,0,0,111,2018,7,13,0,0,0,0,72.25,0,0
2,0,1,1,0,0,0,1,2017,8,10,1,0,0,0,114.0,0,0
2,2,2,2,0,0,3,144,2018,5,27,1,0,0,0,177.65,1,1
2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,0,0
2,0,2,1,2,0,0,220,2018,9,17,0,0,0,0,156.0,1,1
2,0,2,1,0,0,0,100,2018,3,26,1,0,0,0,90.3,1,0
2,0,2,2,0,0,0,40,2018,8,5,1,0,0,0,125.1,1,0
3,0,2,5,0,0,0,118,2018,7,11,1,0,0,0,133.46,1,0
2,0,2,2,0,0,0,122,2017,10,25,1,0,0,0,89.25,1,0
2,0,2,3,1,0,0,15,2018,3,13,1,0,0,0,63.6,0,1
2,0,1,2,0,0,0,309,2018,5,13,0,0,0,0,65.0,0,0
2,0,2,1,0,0,0,24,2018,10,16,0,0,0,0,85.0,1,0
2,1,0,2,2,1,0,41,2018,7,19,1,0,0,0,161.1,2,0
2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,90.0,0,1
2,0,0,1,0,0,0,1,2017,11,12,4,1,1,6,0.0,1,0
2,0,0,2,0,0,1,32,2018,10,28,1,0,0,0,144.0,1,1
2,1,2,2,0,0,0,42,2018,12,31,1,0,0,0,102.0,1,0
2,2,1,5,0,0,3,134,2018,12,26,1,0,0,0,163.34,2,1
2,0,1,3,0,0,0,28,2018,10,3,1,0,0,0,133.75,1,0
3,0,1,1,0,0,3,68,2018,6,4,1,0,0,0,194.4,3,0
2,0,0,2,1,0,0,27,2018,9,16,1,0,0,0,139.0,0,0
2,0,2,3,0,0,0,53,2018,1,24,0,0,0,0,60.0,0,0
2,0,2,2,0,0,0,56,2017,9,25,0,0,0,0,185.0,0,0
1,0,0,1,0,0,0,10,2018,11,10,1,0,0,0,120.0,0,1
1,0,0,1,0,0,0,1,2018,2,19,2,0,0,0,80.0,0,0
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0,1
2,0,2,5,0,0,0,299,2018,9,17,1,0,0,0,100.3,0,1
2,0,0,3,1,0,0,40,2018,12,13,1,0,0,0,94.67,2,0
2,0,2,3,0,0,0,211,2018,7,30,1,0,0,0,90.95,0,1
2,0,0,2,0,0,0,8,2017,9,8,1,0,0,0,80.85,2,0
1,0,0,1,0,0,0,0,2018,9,22,1,0,0,0,190.0,2,0
2,0,0,3,0,0,0,131,2018,10,4,1,0,0,0,144.67,1,0
1,0,0,2,0,0,0,0,2018,12,1,1,0,0,0,96.0,1,0
1,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,87.0,0,0
2,0,1,2,0,0,0,104,2018,5,16,0,0,0,0,75.0,0,0
2,0,1,3,0,0,0,7,2017,11,2,1,0,0,0,95.0,1,0
2,2,0,2,0,0,3,136,2018,8,12,1,0,0,0,221.3,1,1
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0,1
2,0,2,2,0,0,1,30,2018,11,4,1,0,0,0,140.88,2,0
2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0,1
2,0,0,2,1,0,0,85,2018,10,27,1,0,0,0,80.1,0,1
2,0,0,1,1,0,0,207,2018,10,4,1,0,0,0,98.1,0,1
2,0,2,2,0,0,0,4,2018,8,5,1,0,0,0,151.0,1,0
2,0,0,1,0,0,0,443,2018,4,29,0,0,0,0,65.0,0,1
1,0,2,1,0,0,0,12,2018,1,10,1,0,0,0,63.37,0,0
1,0,0,1,0,0,0,0,2018,11,30,2,0,0,0,64.0,1,0
2,0,2,5,0,0,0,38,2018,3,11,1,0,0,0,81.9,1,0
1,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,80.0,0,0
2,0,0,2,0,0,0,1,2017,10,14,0,0,0,0,100.8,0,0
2,1,1,3,0,0,0,17,2018,12,29,1,0,0,0,152.1,1,0
2,0,0,3,0,0,0,51,2018,2,25,1,0,0,0,80.3,1,0
1,0,0,1,0,0,4,0,2018,7,14,2,0,0,0,140.0,0,0
1,0,0,1,0,0,0,1,2017,11,19,2,0,0,0,65.0,0,1
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
2,0,2,3,0,0,0,39,2018,2,11,1,0,0,0,80.3,1,0
2,0,0,1,1,0,0,33,2018,1,22,1,0,0,0,51.97,0,1
2,0,1,3,0,0,0,1,2018,12,5,1,0,0,0,65.76,1,0
2,0,2,2,0,0,0,11,2017,10,23,0,0,0,0,88.5,0,0
3,0,2,1,0,0,1,176,2018,8,6,1,0,0,0,137.7,2,1
2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,115.0,1,1
2,1,0,1,0,0,0,13,2018,6,9,1,0,0,0,119.0,2,0
2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,70.0,0,0
2,0,0,1,2,0,0,0,2017,9,30,0,0,0,0,112.2,0,0
2,0,1,5,2,0,0,138,2018,7,5,0,0,0,0,102.25,0,0
2,0,0,2,0,0,1,37,2017,10,22,1,0,0,0,105.3,2,0
2,1,0,3,0,0,0,192,2018,8,9,1,0,0,0,121.5,1,1
2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,91.0,0,0
2,0,0,2,1,0,0,77,2018,3,25,0,0,0,0,53.38,1,0
2,0,0,4,0,0,0,61,2018,5,11,1,0,0,0,92.28,0,1
2,0,1,2,0,0,0,81,2017,7,27,1,0,0,0,76.5,1,1
2,0,1,3,0,0,1,12,2018,12,26,1,0,0,0,91.63,0,0
2,0,0,4,0,0,1,84,2018,4,27,1,0,0,0,118.15,1,0
1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115.0,0,1
3,0,0,2,0,0,1,66,2018,4,22,1,0,0,0,137.7,1,1
2,0,2,1,0,0,0,26,2017,10,4,1,0,0,0,80.85,1,0
2,1,1,3,0,0,0,48,2018,8,22,0,0,0,0,122.22,0,0
2,0,2,3,0,0,1,72,2018,5,22,1,0,0,0,132.6,0,1
3,0,1,3,0,0,0,28,2018,1,4,0,0,0,0,122.0,1,0
2,0,0,2,0,0,0,34,2017,10,6,1,0,0,0,66.53,1,0
2,0,2,2,0,0,1,16,2018,5,29,1,0,0,0,111.35,2,0
2,0,1,5,0,1,1,133,2018,5,24,1,0,0,0,127.15,1,0
2,0,1,2,0,0,0,200,2018,7,15,0,0,0,0,72.25,0,0
2,0,1,4,0,0,0,194,2018,9,7,1,0,0,0,116.45,1,1
2,0,1,1,0,0,0,152,2018,7,11,1,0,0,0,99.0,2,0
2,0,0,2,2,0,0,68,2017,9,29,1,0,0,0,0.0,0,0
2,0,1,3,0,0,0,45,2018,5,30,0,0,0,0,80.75,0,0
2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0,1
1,0,2,2,0,0,0,104,2018,4,15,1,0,0,0,76.5,0,1
2,0,1,2,0,0,1,9,2018,2,12,0,0,0,0,48.67,0,0
1,0,2,1,0,0,0,4,2018,10,16,1,0,0,0,143.33,2,0
1,0,1,0,1,0,0,23,2017,10,11,1,0,0,0,114.0,1,0
2,0,0,3,0,1,0,87,2017,9,15,1,0,0,0,89.25,2,0
1,0,0,2,0,0,4,7,2018,2,5,2,0,0,0,86.0,0,0
2,0,2,0,0,0,0,19,2018,2,21,1,0,0,0,100.0,1,1
1,0,1,1,0,0,0,67,2018,11,26,1,0,0,0,86.4,1,0
2,0,2,1,0,0,1,8,2018,6,26,0,0,0,0,107.0,0,0
2,0,1,4,0,0,0,275,2018,10,5,0,0,0,0,90.0,0,1
2,0,1,4,0,0,0,87,2018,3,30,1,0,0,0,82.45,1,0
1,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,71.0,0,0
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0,1
1,0,1,0,0,0,0,14,2018,10,3,2,0,0,0,95.0,0,0
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1,1
2,0,2,2,0,1,0,92,2018,7,17,1,0,0,0,123.5,0,0
2,0,2,2,0,0,0,6,2017,12,6,0,0,0,0,58.0,0,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0,0
1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,71.0,0,0
2,0,0,1,2,0,0,3,2017,9,23,0,0,0,0,106.0,0,0
2,0,0,4,2,0,0,100,2018,9,28,0,0,0,0,140.0,1,0
1,0,0,3,0,0,0,271,2018,9,21,0,0,0,0,85.67,0,0
2,0,1,2,0,0,0,57,2018,9,9,1,0,0,0,125.1,1,0
1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,80.0,0,1
1,0,0,3,0,0,0,29,2018,4,14,1,0,0,0,83.57,1,0
2,0,1,0,0,0,0,0,2017,8,10,1,0,0,0,115.0,1,0
2,0,0,3,0,0,1,60,2018,3,10,1,0,0,0,87.3,0,1
2,0,0,2,0,0,0,20,2018,7,28,1,0,0,0,122.6,0,0
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0,1
2,0,0,1,0,0,0,43,2017,10,23,1,0,0,0,0.0,0,0
1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130.0,0,1
2,0,0,4,0,0,0,37,2017,11,11,1,0,0,0,90.95,1,0
2,1,1,1,0,0,0,152,2018,7,11,1,0,0,0,119.0,2,1
2,0,2,2,1,0,0,38,2018,8,27,1,0,0,0,107.55,2,0
2,0,1,0,1,0,0,26,2018,4,11,1,0,0,0,89.0,1,0
1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80.0,0,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
3,0,1,2,0,0,1,136,2018,9,30,1,0,0,0,154.8,1,1
2,0,0,2,0,0,0,37,2017,9,16,1,0,0,0,94.5,0,0
2,0,1,2,0,0,0,94,2018,10,7,1,0,0,0,118.8,0,1
2,0,1,0,0,0,0,3,2018,9,25,0,0,0,0,95.0,0,0
1,0,0,1,0,0,0,0,2018,7,19,4,0,0,0,0.0,0,0
2,0,2,0,1,0,0,135,2018,5,22,1,0,0,0,94.5,2,0
1,0,1,0,0,0,0,0,2018,3,20,0,0,0,0,75.0,0,0
1,0,1,2,0,0,0,50,2018,11,18,1,0,0,0,86.4,2,0
2,0,1,1,0,0,0,168,2018,6,18,1,0,0,0,116.55,2,1
2,0,0,1,0,0,1,1,2018,5,5,4,1,0,2,0.0,0,0
2,0,1,1,0,0,0,89,2018,5,7,1,0,0,0,126.9,0,1
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
2,0,2,1,0,0,0,148,2018,8,21,0,0,0,0,72.25,0,0
2,0,1,1,0,0,0,58,2018,10,31,1,0,0,0,102.15,1,0
2,0,2,1,0,0,0,76,2018,2,21,1,0,0,0,80.3,1,0
2,0,1,2,0,0,0,169,2018,8,12,1,0,0,0,105.3,1,1
1,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,110.0,0,0
2,0,0,1,0,0,0,11,2018,6,2,1,0,0,0,111.35,0,1
2,0,0,1,0,0,0,3,2017,10,22,1,0,0,0,97.02,0,0
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0,1
2,0,0,3,0,0,0,148,2018,11,2,1,0,0,0,65.83,1,0
2,0,3,8,0,0,0,7,2017,9,28,1,0,0,0,155.45,2,0
3,0,0,1,0,0,0,61,2018,5,4,1,0,0,0,159.3,1,0
2,0,0,3,0,0,0,34,2017,9,10,1,0,0,0,145.8,2,0
2,0,1,2,2,0,0,105,2017,10,12,0,0,0,0,110.0,0,1
2,0,0,1,0,0,0,29,2017,9,15,1,0,0,0,105.0,1,0
2,0,0,2,0,0,0,16,2018,3,18,1,0,0,0,109.0,0,1
2,0,1,2,0,0,0,121,2018,6,24,1,0,0,0,90.0,0,1
2,0,0,3,0,0,1,53,2018,9,1,1,0,0,0,123.3,2,0
1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87.0,0,0
3,0,1,2,0,0,1,25,2018,8,15,1,0,0,0,187.0,1,1
1,0,0,2,0,0,0,7,2017,9,16,0,0,0,0,113.6,0,0
2,0,2,3,1,0,0,61,2018,12,22,1,0,0,0,74.8,1,0
2,0,1,3,0,0,0,188,2018,7,25,1,0,0,0,90.95,1,0
2,0,0,2,2,0,0,286,2018,9,16,1,0,0,0,117.0,0,1
2,0,2,3,0,0,1,44,2018,3,20,1,0,0,0,107.5,1,0
2,0,0,2,1,1,0,177,2018,8,16,1,0,0,0,103.5,1,1
1,0,2,0,0,0,1,2,2018,5,29,1,0,0,0,104.72,1,0
2,0,1,2,0,0,0,67,2018,12,2,0,0,0,0,75.0,0,0
2,0,2,1,0,0,0,271,2018,12,3,0,0,0,0,78.3,0,0
2,0,1,2,0,0,0,181,2018,5,23,1,0,0,0,118.0,2,1
2,0,1,3,0,0,0,28,2017,9,7,1,0,0,0,125.4,1,0
2,0,2,1,0,0,1,1,2018,6,26,1,0,0,0,152.67,0,0
2,0,1,3,0,0,0,254,2018,9,29,1,0,0,0,100.3,1,1
2,0,2,2,0,0,0,17,2018,3,18,1,0,0,0,126.0,0,0
2,0,1,0,0,0,0,0,2018,8,1,1,0,0,0,102.0,1,0
2,0,0,4,1,0,0,11,2018,1,20,1,0,0,0,69.5,1,0
2,1,1,5,0,0,0,28,2018,11,28,1,0,0,0,105.9,3,0
1,0,1,0,0,0,0,3,2018,9,19,2,0,0,0,139.13,0,0
2,0,1,1,1,0,0,24,2018,6,13,1,0,0,0,79.2,0,0
2,0,1,1,1,0,0,33,2018,5,9,1,0,0,0,104.49,0,1
1,0,0,1,0,0,0,1,2018,3,22,4,0,0,0,0.0,2,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0,0
2,0,1,3,0,0,0,262,2018,12,26,1,0,0,0,73.95,0,1
2,0,0,3,1,0,0,17,2018,12,8,1,0,0,0,92.67,0,0
2,0,1,4,0,0,1,39,2018,4,20,1,0,0,0,120.6,0,1
1,0,2,4,0,0,1,71,2018,5,7,1,0,0,0,132.6,0,0
3,0,1,4,2,0,0,197,2018,12,21,0,0,0,0,160.6,0,0
2,1,1,3,1,0,0,179,2018,8,25,1,0,0,0,98.25,1,1
1,0,1,2,0,0,0,219,2017,9,4,0,0,0,0,76.67,0,0
1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120.0,0,1
2,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,90.0,0,0
3,0,0,3,0,0,3,101,2018,5,19,1,0,0,0,198.9,2,0
2,0,2,1,2,0,0,110,2017,7,25,0,0,0,0,94.5,0,1
2,0,1,0,0,0,0,263,2017,9,21,0,0,0,0,67.0,0,0
2,0,0,1,0,0,0,159,2018,2,13,0,0,0,0,70.0,0,0
1,0,2,3,2,0,0,137,2018,12,24,1,0,0,0,117.3,2,0
2,0,2,2,2,0,1,37,2018,6,26,1,0,0,0,156.6,2,0
2,0,2,1,2,0,0,145,2017,8,29,0,0,0,0,94.5,0,0
2,0,0,3,0,0,0,66,2018,9,1,1,0,0,0,141.9,1,0
1,0,2,5,0,0,0,75,2018,3,19,1,0,0,0,74.68,0,0
2,1,0,1,0,0,0,10,2018,1,16,0,0,0,0,77.6,1,0
1,0,1,0,0,0,0,5,2018,9,19,1,0,0,0,159.0,1,0
2,0,4,10,0,0,1,152,2018,10,24,0,0,0,0,80.39,0,1
3,0,1,2,0,0,0,81,2018,3,25,0,0,0,0,94.0,0,0
2,0,0,2,0,0,0,4,2018,2,25,1,0,0,0,93.0,0,0
2,0,0,3,0,0,0,72,2018,3,31,1,0,0,0,67.22,0,0
1,0,2,0,0,0,0,31,2017,10,25,1,0,0,0,92.4,0,0
1,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,100.0,0,1
1,0,1,2,0,0,0,114,2018,7,1,0,0,0,0,75.0,0,1
2,0,1,2,2,0,0,418,2018,9,26,1,0,0,0,107.0,0,1
1,0,0,2,0,0,0,172,2018,6,24,0,0,0,0,95.0,0,1
1,0,0,2,2,0,0,6,2017,12,10,1,0,0,0,0.0,0,0
1,0,0,1,0,1,0,0,2018,12,13,0,0,0,0,88.2,0,0
1,0,0,2,0,0,0,14,2017,9,30,1,0,0,0,110.5,1,0
2,0,0,1,0,0,0,0,2018,9,27,2,0,0,0,160.0,0,0
2,0,0,1,1,0,0,1,2018,8,17,1,0,0,0,128.0,0,0
2,0,0,1,0,0,1,23,2018,8,3,1,0,0,0,166.0,1,0
2,0,1,3,0,0,0,210,2017,10,8,0,0,0,0,72.75,0,0
2,0,1,0,0,0,0,206,2018,7,25,1,0,0,0,96.3,2,0
2,0,2,2,0,0,0,9,2018,2,14,0,0,0,0,87.0,1,0
2,0,0,3,0,0,1,11,2018,12,29,1,0,0,0,148.0,1,0
1,0,0,1,1,0,0,11,2018,1,28,1,0,0,0,57.98,1,0
2,0,1,1,0,0,1,139,2018,9,5,0,0,0,0,90.95,0,0
3,0,2,5,0,0,1,122,2018,7,28,1,0,0,0,140.27,0,0
2,1,0,1,0,0,0,28,2018,7,27,1,0,0,0,169.0,1,0
1,0,2,1,0,0,0,21,2017,9,5,1,0,0,0,95.0,0,0
2,2,0,3,0,0,3,13,2018,5,4,1,0,0,0,221.0,0,1
2,0,2,1,0,0,0,12,2017,8,29,1,0,0,0,105.0,1,0
2,0,0,3,0,0,0,45,2018,11,10,0,0,0,0,75.0,0,0
2,0,0,3,0,0,1,172,2018,8,25,1,0,0,0,109.8,0,1
3,0,0,2,0,0,1,50,2018,3,30,1,0,0,0,123.3,2,0
3,0,2,4,0,0,0,126,2018,7,3,1,0,0,0,131.47,0,0
2,0,2,5,1,0,0,107,2018,12,21,1,0,0,0,76.69,1,0
3,0,0,1,0,0,1,163,2018,9,23,1,0,0,0,159.3,0,1
2,0,0,2,1,0,0,36,2018,10,20,1,0,0,0,119.5,2,0
2,0,0,3,1,0,0,115,2017,7,30,1,0,0,0,55.08,0,1
2,0,0,1,1,0,0,34,2018,9,2,1,0,0,0,99.0,1,1
2,0,0,2,0,0,0,99,2018,3,23,1,0,0,0,89.3,1,0
2,0,0,1,2,0,0,221,2018,8,12,0,0,0,0,48.0,1,0
2,0,0,5,0,0,0,221,2017,8,11,1,0,0,0,76.5,1,1
2,0,0,2,0,0,1,55,2018,11,11,1,0,0,0,106.2,3,0
2,0,0,2,0,0,0,42,2018,11,4,0,0,0,0,72.0,0,0
1,0,1,2,0,0,0,12,2018,5,30,1,0,0,0,97.02,0,1
2,0,0,2,0,0,0,68,2017,9,29,0,0,0,0,48.0,0,0
2,0,1,3,1,0,0,0,2017,8,6,1,0,0,0,81.0,0,0
2,0,1,0,0,0,0,29,2018,1,4,1,0,0,0,75.95,1,0
2,0,2,7,0,0,0,17,2018,6,30,1,0,0,0,151.0,2,0
2,0,0,2,1,0,0,37,2018,12,14,1,0,0,0,88.0,0,1
3,0,1,0,0,0,1,119,2018,9,19,1,0,0,0,162.0,1,0
2,0,2,5,1,0,0,258,2018,10,2,1,0,0,0,90.1,0,1
2,0,0,1,0,0,0,443,2018,4,29,1,0,0,0,65.0,0,1
2,1,0,3,2,0,0,127,2018,6,2,1,0,0,0,185.85,1,0
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0,1
2,0,2,1,2,0,0,117,2017,8,1,0,0,0,0,94.5,0,1
1,0,1,2,0,0,0,14,2018,11,18,0,0,0,0,75.0,0,0
2,0,1,3,1,0,0,6,2018,11,7,1,0,0,0,113.72,1,0
2,0,1,5,0,0,0,20,2018,1,4,0,0,0,0,48.33,0,0
2,0,0,2,0,0,0,120,2017,12,29,1,0,0,0,72.25,1,0
2,0,1,2,0,0,0,2,2017,8,17,1,0,0,0,127.33,1,0
2,0,1,3,1,0,0,49,2018,10,3,1,0,0,0,108.0,0,1
2,0,0,4,0,0,1,90,2018,9,7,1,0,0,0,149.4,0,1
2,0,0,4,0,0,0,104,2018,5,4,1,0,0,0,111.78,0,1
2,0,0,3,0,0,0,109,2018,11,17,1,0,0,0,90.0,1,0
2,0,1,2,2,0,0,105,2017,10,12,0,0,0,0,110.0,0,1
2,0,0,3,0,0,1,27,2018,4,12,1,0,0,0,126.0,1,0
